3.1086677515497514 3.1086677515497514 3.1086677515497514 3.1086677515497514 3.1086677515497514 3.1086677515497514 3.1086677515497514 3.1086677515497514 3.1086677515497514 3.1086677515497514	0
5.620443660715512 5.620443660715512 5.620443660715512 5.620443660715512 5.620443660715512 5.620443660715512 5.620443660715512 5.620443660715512 5.620443660715512 5.620443660715512	1
2.960275340540083 2.960275340540083 2.960275340540083 2.960275340540083 2.960275340540083 2.960275340540083 2.960275340540083 2.960275340540083 2.960275340540083 2.960275340540083	0
2.4908389775529085 2.4908389775529085 2.4908389775529085 2.4908389775529085 2.4908389775529085 2.4908389775529085 2.4908389775529085 2.4908389775529085 2.4908389775529085 2.4908389775529085	0
2.2748022144255775 2.2748022144255775 2.2748022144255775 2.2748022144255775 2.2748022144255775 2.2748022144255775 2.2748022144255775 2.2748022144255775 2.2748022144255775 2.2748022144255775	0
5.999136251345604 5.999136251345604 5.999136251345604 5.999136251345604 5.999136251345604 5.999136251345604 5.999136251345604 5.999136251345604 5.999136251345604 5.999136251345604	1
2.8370794449666805 2.8370794449666805 2.8370794449666805 2.8370794449666805 2.8370794449666805 2.8370794449666805 2.8370794449666805 2.8370794449666805 2.8370794449666805 2.8370794449666805	0
2.305613262434844 2.305613262434844 2.305613262434844 2.305613262434844 2.305613262434844 2.305613262434844 2.305613262434844 2.305613262434844 2.305613262434844 2.305613262434844	0
3.4341249829042955 3.4341249829042955 3.4341249829042955 3.4341249829042955 3.4341249829042955 3.4341249829042955 3.4341249829042955 3.4341249829042955 3.4341249829042955 3.4341249829042955	0
2.173348868686981 2.173348868686981 2.173348868686981 2.173348868686981 2.173348868686981 2.173348868686981 2.173348868686981 2.173348868686981 2.173348868686981 2.173348868686981	0
4.920828860417094 4.920828860417094 4.920828860417094 4.920828860417094 4.920828860417094 4.920828860417094 4.920828860417094 4.920828860417094 4.920828860417094 4.920828860417094	1
4.754082894324725 4.754082894324725 4.754082894324725 4.754082894324725 4.754082894324725 4.754082894324725 4.754082894324725 4.754082894324725 4.754082894324725 4.754082894324725	1
3.690853343863303 3.690853343863303 3.690853343863303 3.690853343863303 3.690853343863303 3.690853343863303 3.690853343863303 3.690853343863303 3.690853343863303 3.690853343863303	0
4.901938510418847 4.901938510418847 4.901938510418847 4.901938510418847 4.901938510418847 4.901938510418847 4.901938510418847 4.901938510418847 4.901938510418847 4.901938510418847	1
2.0717978646848407 2.0717978646848407 2.0717978646848407 2.0717978646848407 2.0717978646848407 2.0717978646848407 2.0717978646848407 2.0717978646848407 2.0717978646848407 2.0717978646848407	0
5.186466212743365 5.186466212743365 5.186466212743365 5.186466212743365 5.186466212743365 5.186466212743365 5.186466212743365 5.186466212743365 5.186466212743365 5.186466212743365	1
4.568464041233258 4.568464041233258 4.568464041233258 4.568464041233258 4.568464041233258 4.568464041233258 4.568464041233258 4.568464041233258 4.568464041233258 4.568464041233258	1
5.010410219628339 5.010410219628339 5.010410219628339 5.010410219628339 5.010410219628339 5.010410219628339 5.010410219628339 5.010410219628339 5.010410219628339 5.010410219628339	1
2.5699389900437506 2.5699389900437506 2.5699389900437506 2.5699389900437506 2.5699389900437506 2.5699389900437506 2.5699389900437506 2.5699389900437506 2.5699389900437506 2.5699389900437506	0
5.8086764840465 5.8086764840465 5.8086764840465 5.8086764840465 5.8086764840465 5.8086764840465 5.8086764840465 5.8086764840465 5.8086764840465 5.8086764840465	1
5.942622779099533 5.942622779099533 5.942622779099533 5.942622779099533 5.942622779099533 5.942622779099533 5.942622779099533 5.942622779099533 5.942622779099533 5.942622779099533	1
3.91969141289923 3.91969141289923 3.91969141289923 3.91969141289923 3.91969141289923 3.91969141289923 3.91969141289923 3.91969141289923 3.91969141289923 3.91969141289923	0
3.279292320655439 3.279292320655439 3.279292320655439 3.279292320655439 3.279292320655439 3.279292320655439 3.279292320655439 3.279292320655439 3.279292320655439 3.279292320655439	0
4.067262721419436 4.067262721419436 4.067262721419436 4.067262721419436 4.067262721419436 4.067262721419436 4.067262721419436 4.067262721419436 4.067262721419436 4.067262721419436	1
4.834698731783131 4.834698731783131 4.834698731783131 4.834698731783131 4.834698731783131 4.834698731783131 4.834698731783131 4.834698731783131 4.834698731783131 4.834698731783131	1
3.8460520419848767 3.8460520419848767 3.8460520419848767 3.8460520419848767 3.8460520419848767 3.8460520419848767 3.8460520419848767 3.8460520419848767 3.8460520419848767 3.8460520419848767	0
4.174504341063876 4.174504341063876 4.174504341063876 4.174504341063876 4.174504341063876 4.174504341063876 4.174504341063876 4.174504341063876 4.174504341063876 4.174504341063876	1
5.811764571568293 5.811764571568293 5.811764571568293 5.811764571568293 5.811764571568293 5.811764571568293 5.811764571568293 5.811764571568293 5.811764571568293 5.811764571568293	1
4.8345332473640745 4.8345332473640745 4.8345332473640745 4.8345332473640745 4.8345332473640745 4.8345332473640745 4.8345332473640745 4.8345332473640745 4.8345332473640745 4.8345332473640745	1
3.5509781883058658 3.5509781883058658 3.5509781883058658 3.5509781883058658 3.5509781883058658 3.5509781883058658 3.5509781883058658 3.5509781883058658 3.5509781883058658 3.5509781883058658	0
5.638322109193264 5.638322109193264 5.638322109193264 5.638322109193264 5.638322109193264 5.638322109193264 5.638322109193264 5.638322109193264 5.638322109193264 5.638322109193264	1
5.150935497577432 5.150935497577432 5.150935497577432 5.150935497577432 5.150935497577432 5.150935497577432 5.150935497577432 5.150935497577432 5.150935497577432 5.150935497577432	1
2.084091875794037 2.084091875794037 2.084091875794037 2.084091875794037 2.084091875794037 2.084091875794037 2.084091875794037 2.084091875794037 2.084091875794037 2.084091875794037	0
3.9735153402167933 3.9735153402167933 3.9735153402167933 3.9735153402167933 3.9735153402167933 3.9735153402167933 3.9735153402167933 3.9735153402167933 3.9735153402167933 3.9735153402167933	0
3.2053770289789667 3.2053770289789667 3.2053770289789667 3.2053770289789667 3.2053770289789667 3.2053770289789667 3.2053770289789667 3.2053770289789667 3.2053770289789667 3.2053770289789667	0
3.2203173732907717 3.2203173732907717 3.2203173732907717 3.2203173732907717 3.2203173732907717 3.2203173732907717 3.2203173732907717 3.2203173732907717 3.2203173732907717 3.2203173732907717	0
3.47939683370358 3.47939683370358 3.47939683370358 3.47939683370358 3.47939683370358 3.47939683370358 3.47939683370358 3.47939683370358 3.47939683370358 3.47939683370358	0
5.344363298173411 5.344363298173411 5.344363298173411 5.344363298173411 5.344363298173411 5.344363298173411 5.344363298173411 5.344363298173411 5.344363298173411 5.344363298173411	1
4.440705940323267 4.440705940323267 4.440705940323267 4.440705940323267 4.440705940323267 4.440705940323267 4.440705940323267 4.440705940323267 4.440705940323267 4.440705940323267	1
2.9845558685917304 2.9845558685917304 2.9845558685917304 2.9845558685917304 2.9845558685917304 2.9845558685917304 2.9845558685917304 2.9845558685917304 2.9845558685917304 2.9845558685917304	0
2.2689664299118735 2.2689664299118735 2.2689664299118735 2.2689664299118735 2.2689664299118735 2.2689664299118735 2.2689664299118735 2.2689664299118735 2.2689664299118735 2.2689664299118735	0
2.6005627307457555 2.6005627307457555 2.6005627307457555 2.6005627307457555 2.6005627307457555 2.6005627307457555 2.6005627307457555 2.6005627307457555 2.6005627307457555 2.6005627307457555	0
3.5005410412756874 3.5005410412756874 3.5005410412756874 3.5005410412756874 3.5005410412756874 3.5005410412756874 3.5005410412756874 3.5005410412756874 3.5005410412756874 3.5005410412756874	0
4.167096491775485 4.167096491775485 4.167096491775485 4.167096491775485 4.167096491775485 4.167096491775485 4.167096491775485 4.167096491775485 4.167096491775485 4.167096491775485	1
3.9919693062541777 3.9919693062541777 3.9919693062541777 3.9919693062541777 3.9919693062541777 3.9919693062541777 3.9919693062541777 3.9919693062541777 3.9919693062541777 3.9919693062541777	0
3.7054354033831194 3.7054354033831194 3.7054354033831194 3.7054354033831194 3.7054354033831194 3.7054354033831194 3.7054354033831194 3.7054354033831194 3.7054354033831194 3.7054354033831194	0
4.112554763924965 4.112554763924965 4.112554763924965 4.112554763924965 4.112554763924965 4.112554763924965 4.112554763924965 4.112554763924965 4.112554763924965 4.112554763924965	1
3.2385019494156047 3.2385019494156047 3.2385019494156047 3.2385019494156047 3.2385019494156047 3.2385019494156047 3.2385019494156047 3.2385019494156047 3.2385019494156047 3.2385019494156047	0
5.806598761544061 5.806598761544061 5.806598761544061 5.806598761544061 5.806598761544061 5.806598761544061 5.806598761544061 5.806598761544061 5.806598761544061 5.806598761544061	1
2.8787402214165554 2.8787402214165554 2.8787402214165554 2.8787402214165554 2.8787402214165554 2.8787402214165554 2.8787402214165554 2.8787402214165554 2.8787402214165554 2.8787402214165554	0
3.475941132940672 3.475941132940672 3.475941132940672 3.475941132940672 3.475941132940672 3.475941132940672 3.475941132940672 3.475941132940672 3.475941132940672 3.475941132940672	0
4.634576885420384 4.634576885420384 4.634576885420384 4.634576885420384 4.634576885420384 4.634576885420384 4.634576885420384 4.634576885420384 4.634576885420384 4.634576885420384	1
5.353454358263583 5.353454358263583 5.353454358263583 5.353454358263583 5.353454358263583 5.353454358263583 5.353454358263583 5.353454358263583 5.353454358263583 5.353454358263583	1
3.6153967492277035 3.6153967492277035 3.6153967492277035 3.6153967492277035 3.6153967492277035 3.6153967492277035 3.6153967492277035 3.6153967492277035 3.6153967492277035 3.6153967492277035	0
4.5375860918487465 4.5375860918487465 4.5375860918487465 4.5375860918487465 4.5375860918487465 4.5375860918487465 4.5375860918487465 4.5375860918487465 4.5375860918487465 4.5375860918487465	1
3.0157136046017112 3.0157136046017112 3.0157136046017112 3.0157136046017112 3.0157136046017112 3.0157136046017112 3.0157136046017112 3.0157136046017112 3.0157136046017112 3.0157136046017112	0
2.0441790580597794 2.0441790580597794 2.0441790580597794 2.0441790580597794 2.0441790580597794 2.0441790580597794 2.0441790580597794 2.0441790580597794 2.0441790580597794 2.0441790580597794	0
5.875659046290465 5.875659046290465 5.875659046290465 5.875659046290465 5.875659046290465 5.875659046290465 5.875659046290465 5.875659046290465 5.875659046290465 5.875659046290465	1
2.270253907519483 2.270253907519483 2.270253907519483 2.270253907519483 2.270253907519483 2.270253907519483 2.270253907519483 2.270253907519483 2.270253907519483 2.270253907519483	0
5.048391336858398 5.048391336858398 5.048391336858398 5.048391336858398 5.048391336858398 5.048391336858398 5.048391336858398 5.048391336858398 5.048391336858398 5.048391336858398	1
2.126638849310584 2.126638849310584 2.126638849310584 2.126638849310584 2.126638849310584 2.126638849310584 2.126638849310584 2.126638849310584 2.126638849310584 2.126638849310584	0
3.1963910112927367 3.1963910112927367 3.1963910112927367 3.1963910112927367 3.1963910112927367 3.1963910112927367 3.1963910112927367 3.1963910112927367 3.1963910112927367 3.1963910112927367	0
4.061201191939544 4.061201191939544 4.061201191939544 4.061201191939544 4.061201191939544 4.061201191939544 4.061201191939544 4.061201191939544 4.061201191939544 4.061201191939544	1
5.597035815808066 5.597035815808066 5.597035815808066 5.597035815808066 5.597035815808066 5.597035815808066 5.597035815808066 5.597035815808066 5.597035815808066 5.597035815808066	1
5.215011921578111 5.215011921578111 5.215011921578111 5.215011921578111 5.215011921578111 5.215011921578111 5.215011921578111 5.215011921578111 5.215011921578111 5.215011921578111	1
3.196983039949724 3.196983039949724 3.196983039949724 3.196983039949724 3.196983039949724 3.196983039949724 3.196983039949724 3.196983039949724 3.196983039949724 3.196983039949724	0
2.0319797451617525 2.0319797451617525 2.0319797451617525 2.0319797451617525 2.0319797451617525 2.0319797451617525 2.0319797451617525 2.0319797451617525 2.0319797451617525 2.0319797451617525	0
5.012977366076203 5.012977366076203 5.012977366076203 5.012977366076203 5.012977366076203 5.012977366076203 5.012977366076203 5.012977366076203 5.012977366076203 5.012977366076203	1
4.983186925799069 4.983186925799069 4.983186925799069 4.983186925799069 4.983186925799069 4.983186925799069 4.983186925799069 4.983186925799069 4.983186925799069 4.983186925799069	1
5.73235409879746 5.73235409879746 5.73235409879746 5.73235409879746 5.73235409879746 5.73235409879746 5.73235409879746 5.73235409879746 5.73235409879746 5.73235409879746	1
2.5327717381879564 2.5327717381879564 2.5327717381879564 2.5327717381879564 2.5327717381879564 2.5327717381879564 2.5327717381879564 2.5327717381879564 2.5327717381879564 2.5327717381879564	0
4.675851243978132 4.675851243978132 4.675851243978132 4.675851243978132 4.675851243978132 4.675851243978132 4.675851243978132 4.675851243978132 4.675851243978132 4.675851243978132	1
4.469737969636957 4.469737969636957 4.469737969636957 4.469737969636957 4.469737969636957 4.469737969636957 4.469737969636957 4.469737969636957 4.469737969636957 4.469737969636957	1
5.509665574990282 5.509665574990282 5.509665574990282 5.509665574990282 5.509665574990282 5.509665574990282 5.509665574990282 5.509665574990282 5.509665574990282 5.509665574990282	1
5.390375027599514 5.390375027599514 5.390375027599514 5.390375027599514 5.390375027599514 5.390375027599514 5.390375027599514 5.390375027599514 5.390375027599514 5.390375027599514	1
5.071051126731252 5.071051126731252 5.071051126731252 5.071051126731252 5.071051126731252 5.071051126731252 5.071051126731252 5.071051126731252 5.071051126731252 5.071051126731252	1
5.399700382868214 5.399700382868214 5.399700382868214 5.399700382868214 5.399700382868214 5.399700382868214 5.399700382868214 5.399700382868214 5.399700382868214 5.399700382868214	1
2.326625278001765 2.326625278001765 2.326625278001765 2.326625278001765 2.326625278001765 2.326625278001765 2.326625278001765 2.326625278001765 2.326625278001765 2.326625278001765	0
5.948470451461345 5.948470451461345 5.948470451461345 5.948470451461345 5.948470451461345 5.948470451461345 5.948470451461345 5.948470451461345 5.948470451461345 5.948470451461345	1
4.414799837794385 4.414799837794385 4.414799837794385 4.414799837794385 4.414799837794385 4.414799837794385 4.414799837794385 4.414799837794385 4.414799837794385 4.414799837794385	1
