0.8703175852014295 -0.009324205061082225 0.5217266394185396 -0.9804512219634764 0.2477813834428797 -0.6504901508858429 -0.9978304775432754 -0.0614472710348537 -0.13179847761315333 -3.6052331290434583	2.7349155438420287
-0.042454573350528824 -0.9465104423433868 -0.4802483879133439 -0.5624846852193208 0.5190052983462161 -0.21502690915052058 0.45666752553799905 0.7318984749638515 -0.6293530280536788 -2.856363891140205	2.8988184644907338
-0.7999301122490641 0.6922458444015407 0.2685805308799667 0.6737793227146027 0.6233921055946559 0.09806913486317992 0.17034734563320408 0.997106453001849 0.010854875081297344 -1.6269808717534398	2.426910984002504
-0.6521033901463937 0.6866108460508791 -0.2567803274967164 0.3669816291604324 -0.7111489197082497 0.7932920262389229 -0.396353253104462 0.25670488824633253 -0.9530764028294778 -2.286335671921772	2.9384390620681655
0.7859859982744297 -0.9865819419033015 -0.46793711378288805 0.9923357920053326 0.4616267401739256 -0.17061917992256403 0.06655352230450662 0.9972307853061269 -0.16922450571235048 -4.232771088542482	3.446785090268053
-0.32531234503776685 0.14473428526713494 -0.2974882269538388 0.3759381440873082 -0.5500466968797768 -0.24801627075180566 -0.18309254320547796 0.5333988959306293 0.36679482713973455 -0.7421035477298878	1.0674158927676547
0.8276170581874887 -0.7184383768745597 0.3124676338938428 -0.2957296566610541 0.8739264748663151 0.8938138195614014 0.5271790649559764 0.0007616930254081833 -0.49180106411815383 -3.6113000724967983	2.7836830143093096
0.15396570914920127 -0.15207796899651282 -0.8759233028681794 -0.6500586420154808 -0.2809295465912305 0.08440650715503106 -0.28391852520007377 -0.9783230648013579 0.3848249866945046 -2.638773175426416	2.484807466277215
-0.031858187174239605 0.19498923561452397 -0.9546035528571846 0.2881335324129095 0.16861283872627153 -0.829198353194952 0.5546356085773192 0.7179071718502681 0.6110614765975153 -2.912859182661669	2.944717369835909
-0.30569694581905993 0.44504442637097075 0.18743508931479202 -0.5759591911980926 -0.7067316471396785 -0.5981916497969337 0.5613689869640819 -0.14885741303857936 0.6767225838110931 -1.9117784935939317	2.2174754394129916
-0.15488055968050407 0.6199484361915468 -0.9905514504878397 0.35905734038712245 0.7698477916048208 0.4619235799904038 -0.7215890751280927 0.9284797070775586 -0.9946551546852549 -4.517713106136241	4.672593665816745
-0.37265512475543683 0.7605487188744133 -0.5746542644837869 0.9908683166193721 -0.9764274499078158 -0.4551955271456345 -0.19399399426590813 0.8701623979664928 -0.9221929900974857 -4.323696486093437	4.696351610848874
0.1015160775754822 -0.3737837283747121 -0.15872952227459258 -0.02586531631562483 -0.4126359261026711 -0.6556281275225033 0.023856529893930833 0.00035815960542584513 -0.7118260420758848 -1.3744766545863856	1.2729605770109034
0.5941274355551394 -0.7043600503427934 -0.08897222421829021 -0.7528191602242307 -0.8331728395376814 -0.7131833611108123 -0.4866731354931513 -0.09613093464931444 0.4260644460882208 -3.2953335574934535	2.701206121938314
0.3786527884955775 0.4910485073935553 0.7353754515393573 0.8061712754062025 -0.8840882438046609 0.641792775356752 -0.42613617321024577 -0.8336858597027235 0.4578272841850193 -4.090210567390297	3.7115577788947194
-0.5692595463966266 0.293955393204832 -0.048157393803397675 -0.5046515925746422 -0.28316457488365243 0.5657757566375288 -0.8343433418023745 -0.878983883624715 -0.6452308749640232 -2.0594913362202263	2.6287508826168526
-0.7874485175739867 -0.5003376208605417 0.7864645709971012 -0.533041717873523 -0.49659647141002705 0.30975307910451444 -0.7288640520532768 0.5331144202647375 0.6191717699631767 -1.9069317093222913	2.694380226896278
0.5956014601953696 -0.7546695994452275 0.5298365188703025 0.8362079505878852 -0.6410030501823405 0.5020563707125552 0.8433318717581566 0.6605408479232697 0.2622902479420395 -4.024362679457113	3.428761219261743
0.7687102709259614 -0.28750921153278286 -0.7218765384012449 0.39387982675633904 -0.010789106240479462 0.7894922421493282 0.8319385766191099 0.26173918741124713 0.15490760856604413 -2.935658842174755	2.1669485712487933
0.48044689366106375 0.42012898890103156 -0.29797518779552745 0.14025427507146748 -0.3078042264228349 -0.3961119420428354 0.6861890780180737 -0.2593024124264489 -0.4002629787444014 -1.7153674916611874	1.2349205980001237
-0.7398611265857586 0.7905749580558217 -0.12417586320114604 0.4288256168476423 -0.7624560700898773 -0.8943265120146155 -0.7513854693190427 -0.6980209818772725 0.5947872144021338 -2.8712031063558046	3.611064232941563
-0.8926210400168504 -0.27156053075181696 -0.9642469028303942 0.8084503842229629 0.6245637536005777 0.37256521088187733 0.935966282877694 0.8048060298127024 -0.01893671550552023 -2.8174771413856323	3.7100981814024827
-0.19240855814070223 0.14542866361167062 0.2931807822845742 0.18032041954663414 -0.852156683625128 0.14691982943846948 -0.12071305526997556 -0.3362486560883975 -0.9676943573767371 -1.7590349823274904	1.9514435404681927
-0.311035989241363 -0.4356894983744919 -0.19827766924033452 0.31763217178671743 -0.5258127239992341 -0.6546931553165665 -0.7891641677577117 0.47968190310857683 -0.8464386000158384 -2.2934288442029964	2.6044648334443594
0.514652075032497 -0.468629864794319 0.24228166567772202 -0.18571360182903618 -0.03278274938500547 -0.3570965024029027 0.2935053610034615 -0.5450933732521426 0.3046388824296382 -1.432125624512301	0.9174735494798041
-0.6063988002516589 0.12766058820231962 0.6072409435553392 0.09603555398059838 -0.5209987087614609 0.4845893345146388 -0.22014556012816833 0.4222008277581635 0.6474525887880789 -0.940041755675501	1.54644055592716
0.8817884494566777 0.6874886144038383 0.6101367834180789 -0.8974200248052822 -0.8773023713326968 -0.5751902420464301 -0.29046556955930947 0.8396137719721586 -0.9896360034622265 -5.401262857617682	4.519474408161004
0.7688674070010817 -0.9198440382691653 -0.6366655078586538 0.9207288068274397 0.46459384734322784 0.14287533640702987 0.9699072167059308 0.808044214808209 0.3466502851164912 -4.818147653376416	4.049280246375334
-0.1713937122636462 -0.376320065736899 -0.8664000657250481 -0.1934700859150842 -0.779393785498607 0.9161421040915965 -0.0454125529427738 -0.5506137379802718 -0.2811697461058338 -2.589368069950768	2.7607617822144146
-0.11308272978614387 -0.837808716980335 -0.7976111823645333 0.42180708900173136 -0.624105706111113 -0.3423084431095009 -0.097100838344222 -0.6276014912112233 -0.3486295404607902 -2.43448329871126	2.5475660284974038
0.34409744290277033 0.9510342274893184 0.4800048452944068 0.4370340935244068 0.4272548596699801 0.9043050668216717 -0.9272639063525971 0.690433989026976 -0.10701924160200083 -4.018251927459793	3.674154484557022
-0.09531828745220716 0.3834130205313828 0.9766383517973538 0.8902147942892833 0.17287592096461757 -0.4230129707934742 0.6040116980902619 0.9432305318827352 -0.4582929490679488 -3.4713645594137064	3.5666828468659135
-0.09691680556502802 0.6272840841037 0.6453989358007828 0.39085449058222776 -0.009485402175705593 -0.07446254910716665 0.6071949384297977 0.8358501816996637 -0.3154864503094914 -2.0383730996508476	2.1352899052158754
-0.2822447642050194 0.4745337540839696 -0.6971925256105491 0.8345029980563812 -0.2758255668489069 0.37843429389367333 -0.8044484760332768 -0.9415158396419416 0.937216056590576 -3.7566658128347568	4.038910577039776
-0.48020628217457273 -0.1390883129740632 0.8881981277803079 -0.21414451827488512 -0.7201220464927423 -0.41317149358550953 -0.006204399504867286 -0.4115557240475498 0.3061562009305254 -1.3263277384253322	1.806534020599905
0.9965674415417232 -0.42767205157750765 -0.7476357563299931 0.8245779113533 -0.5054665134917542 0.8112843189855512 -0.8653599099813316 -0.41575775596371 -0.5709451657972604 -4.579718091564628	3.5831506500229042
0.08764704351300256 0.4138313718755835 -0.636632266366046 -0.346984408192063 0.6211788091166566 0.7420952677340544 0.4423050512503548 0.39044658024012513 0.9353751271087156 -2.9441796880534934	2.856532644540491
-0.3763376055112915 -0.6993438110654462 -0.42501979549034963 0.26170122834561105 0.5719339726167818 -0.10258123524449436 -0.2373001228571534 0.10947624569175218 0.09896272073303969 -0.7775949156716779	1.1539325211829694
0.11806234624121936 0.02352679633542265 -0.1389592686286032 0.23122220334342347 -0.4211112657798477 -0.27533841643876866 0.5797474639531861 0.669588310706339 -0.341851209605464 -1.3458530610809643	1.227790714839745
-0.5740392319241181 0.033038430680732755 -0.3029901037728304 -0.40710344466438264 -0.7683612199574748 -0.07130705811558213 -0.21374200747126193 -0.3316174636283873 0.4176963366086426 -0.6101782020486919	1.18421743397281
-0.46099246912909586 -0.3177485562744107 0.4070873126152015 -0.7762972100103218 -0.26677542781955865 -0.8764639200243953 -0.08907225304365318 0.06598843331429394 0.8004904371516435 -1.9007605258050677	2.3617529949341636
-0.34109952735002413 -0.502676391960373 -0.030212398008041097 -0.40737755056390834 -0.1758673159573767 -0.36770786920795273 0.9407658837940447 -0.49650968059732126 -0.9455342652918455 -2.2701890331592587	2.611288560509283
-0.07449951021690704 -0.8908497815696845 0.4602757148935197 -0.7028514641139247 0.8256305087762643 0.3514687324982986 0.2575960528101635 0.22339328910160083 0.30072352362879906 -2.436858670082519	2.511358180299426
-0.7125015559045116 -0.24248891193967603 -0.5211162897971566 0.9985652131643592 -0.00744494273782359 0.14529492812695244 -0.5609699845282576 -0.9386562467886013 0.23017836840076566 -1.8849049867114342	2.597406542615946
-0.8024832131764377 -0.9196033467316056 -0.27728971251176815 -0.13400097176786852 -0.06056755358561672 0.8476203161168145 0.21844375541617622 0.8087975401982284 -0.123766314654985 -1.5773508120387427	2.3798340252151804
-0.9873313108128641 -0.6721501597363653 0.819694755246464 0.38217415194623294 0.1829050392354714 -0.97834436903327 -0.6994297496906079 0.593883760478997 0.6931937511722794 -2.595440530789214	3.582771841602078
-0.26489457884181067 0.34061534203225485 0.5855629770021193 -0.9089591779252528 -0.26161968330539054 -0.6102780655751172 -0.8381228492716422 -0.6069196466014983 -0.10924722792503694 -2.5438355202824035	2.808730099124214
0.44684323387407643 0.01268055232989762 0.7089952229968868 -0.3834639597976506 -0.9495663370630456 0.3080525604636861 0.5951190266885031 0.5666584505994103 -0.971726115559276 -3.712815572691445	3.2659723388173685
0.8646339508970105 -0.7567684310880818 0.6595341258303535 -0.2514142714640164 -0.21868519165380818 -0.27929360027713157 -0.7880303352703373 0.5604521872781019 0.023103278604871047 -2.9969871614369263	2.132353210539916
0.26382989928865097 0.5716183822142016 -0.6772620121149147 0.212642191771802 -0.18823641940712066 -0.890661087529663 -0.5370180244630594 -0.857708817407687 0.8474518898222614 -3.6654156110004483	3.4015857117117974
-0.42425021271761687 -0.8781065497800147 -0.5026563653345137 0.36779051104911176 -0.22848387044417828 -0.8340669810077772 0.08478553359455643 -0.48877666903749906 -0.6058122905380319 -2.0957265398078393	2.519976752525456
-0.9115019531457245 -0.20386562522487672 0.5128197026463341 0.1869791283712805 -0.6258261390658537 0.4706686237728588 0.04380527011918667 0.10650699841434652 0.37865965320645123 -0.1978375669815522	1.1093395201272767
-0.5884076490617425 0.42527392772649986 -0.6293619022181318 0.6173982573380832 -0.6954475319875217 -0.9076285978242347 0.9233471193868388 -0.7534510705024207 -0.8719431559093878 -3.8577075036642707	4.446115152726013
0.8601638489913439 0.15016556179976592 0.07022373777571445 -0.8974607626091111 0.7803898648501648 -0.3757719209088679 -0.30506164473518926 -0.7812046898461478 0.6971781662057721 -3.6326943863767	2.772530537385356
-0.008313874723768544 -0.6061348019826376 0.36245572447057417 0.8384634511819511 -0.4745276641949969 -0.023800355599114642 0.07114600447099328 -0.7571016712204837 -0.7304166110467247 -2.530996715843222	2.539310590566991
0.6760065066626357 0.4307806581694671 0.8103082965511441 0.5780561524907823 0.898344545228069 -0.7720485373039607 -0.042733899957748234 -0.7003516227656843 -0.33122816933509336 -3.8574394807790338	3.181432974116398
0.3444486634933548 0.04020162016196771 0.238375940537094 0.11628926276660034 0.29827284057023085 -0.5948362730802683 -0.5274465342438559 -0.6037662311993621 -0.5194683963330686 -1.7717889178239903	1.4273402543306355
0.5190152856936467 -0.41588087203352253 0.67116635426068 -0.6405434747176977 -0.26654823838294295 0.9067857813164237 -0.6027884808941466 -0.9069702020687846 0.2874035591863653 -3.714590526067048	3.195575240373401
-0.5821483581836799 0.15012608385152193 -0.5365720022364473 -0.08236845996278008 0.6592820339693102 -0.0503175186584206 -0.0804790923669898 -0.09800900587451244 -0.26744131111769276 -0.25987571708131074	0.8420240752649907
0.4581855579563514 0.9712194692562004 -0.635525747535298 -0.7340287781036992 0.17264536503976258 0.30419369225506543 -0.0760325000114237 -0.5983364750972857 -0.06345694875896557 -2.834298525596468	2.376112967640117
0.0434578989213763 -0.9735938201775003 -0.23035245729544873 0.12781638671119722 -0.7753607458089185 0.5776413772254876 0.5509202505078046 0.4844870290090524 0.2864773608086957 -2.6159060376809897	2.572448138759613
-0.8513086003918253 -0.8148140083277016 -0.9668492158532682 -0.41722012964123323 0.20346942649126842 -0.7594255956325244 0.48830012347946417 0.5587689566237137 -0.37620120376184607 -2.2317974565559338	3.083106056947759
0.030940974436723945 -0.7940410584945954 0.6751762167347832 0.2576362098634668 -0.33678668868016715 0.7510702546704859 -0.2990993593441391 0.4957461472984681 0.5276469199011757 -2.4748492598145355	2.4439082853778116
-0.7222178763236717 0.5114585803651375 0.6000972910385791 -0.17019017170423245 0.8085002330542739 -0.8001072022934981 -0.38778112749081384 0.4274089633948348 -0.8510200731601898 -2.27958540812262	3.0018032844462916
0.2609975762677952 0.9661676761386411 0.35211586505101056 -0.1671942258547987 -0.8022267783716122 0.9592921175812623 0.04215842122479874 0.30666608885353264 -0.8849499478356568 -3.7891840497600047	3.5281864734922093
0.40927531747558166 -0.040818966115198085 -0.05415731446517835 0.5140282272274967 -0.8156687197020345 0.3734817258026901 0.4427911536013125 0.6875600256972234 -0.9406545200032888 -3.0365373190228953	2.627262001547314
0.012397705940689452 -0.2833680812184498 -0.2589019840182709 -0.06585353425245599 0.6655681721003555 0.007788442915334759 0.3768150381055757 0.43625422678495496 -0.10480366190259982 -0.9503948831307454	0.9379971771900559
0.6836352083332093 -0.25113355406068094 -0.010765694349945898 -0.9601715900710999 -0.5778255088629163 -0.1819357689811385 -0.06630140226160997 -0.7899091567440162 0.1515505980753149 -2.6870515312171896	2.0034163228839805
-0.29483275704431944 -0.08821710164060925 0.4446948104278394 -0.8987561653374603 -0.48160247147447066 0.5281160237020595 -0.2740809546576308 0.2895732185935469 -0.9299306130576512 -2.2530570578867346	2.547889814931054
0.6376506569479916 -0.8613324731711576 -0.6021572020621879 0.5195329396622324 0.1796125747142323 0.8260505053088334 0.2215636322397061 -0.24646665707933968 0.27163403971923383 -2.9102934797103392	2.272642822762348
0.40903120039275875 0.899402225943253 0.9579688267310871 0.8239577385056696 -0.6509938476589019 0.664585291620162 -0.09057949803189436 0.8528556657754385 -0.6960648704134007 -4.900106527716549	4.49107532732379
0.9580563398064836 -0.2386883223587486 0.7263225982373807 0.8688495068792692 0.014407421033974854 0.0762270156208178 0.432184222277449 0.2589782392140447 -0.5524209272570018 -2.8625123802863293	1.9044560404798454
0.3318892118479835 -0.9870803526508398 0.8112648643594498 0.8652774584531842 -0.7586874685466185 -0.9318013909996616 -0.2523574805728983 -0.8177030573277992 -0.211388665920905 -4.933940857931379	4.602051646083395
0.5278134714318177 0.17537623460629703 0.09074737964869772 -0.3740589685193707 0.5819069911474493 0.11946717119335859 0.1727067558290445 0.2747393291611582 0.10557785658952334 -1.1760696515775564	0.6482561801457386
