0.057403479773426414 0.057403479773426414 0.057403479773426414 0.057403479773426414 0.057403479773426414 0.057403479773426414 0.057403479773426414 0.057403479773426414 0.057403479773426414 0.0032951594900981753	0.0032951594900981753
0.0017992391144532327 0.0017992391144532327 0.0017992391144532327 0.0017992391144532327 0.0017992391144532327 0.0017992391144532327 0.0017992391144532327 0.0017992391144532327 0.0017992391144532327 3.237261390978453e-06	3.237261390978453e-06
0.2976791846817066 0.2976791846817066 0.2976791846817066 0.2976791846817066 0.2976791846817066 0.2976791846817066 0.2976791846817066 0.2976791846817066 0.2976791846817066 0.0886128969927656	0.0886128969927656
-0.1233660887165684 -0.1233660887165684 -0.1233660887165684 -0.1233660887165684 -0.1233660887165684 -0.1233660887165684 -0.1233660887165684 -0.1233660887165684 -0.1233660887165684 0.015219191845224226	0.015219191845224226
0.37302626131640126 0.37302626131640126 0.37302626131640126 0.37302626131640126 0.37302626131640126 0.37302626131640126 0.37302626131640126 0.37302626131640126 0.37302626131640126 0.13914859163169208	0.13914859163169208
0.4628438983221437 0.4628438983221437 0.4628438983221437 0.4628438983221437 0.4628438983221437 0.4628438983221437 0.4628438983221437 0.4628438983221437 0.4628438983221437 0.21422447421403887	0.21422447421403887
-0.5232506496759524 -0.5232506496759524 -0.5232506496759524 -0.5232506496759524 -0.5232506496759524 -0.5232506496759524 -0.5232506496759524 -0.5232506496759524 -0.5232506496759524 0.2737912423863062	0.2737912423863062
-0.009855498567978183 -0.009855498567978183 -0.009855498567978183 -0.009855498567978183 -0.009855498567978183 -0.009855498567978183 -0.009855498567978183 -0.009855498567978183 -0.009855498567978183 9.713085202342001e-05	9.713085202342001e-05
-0.04234622483641326 -0.04234622483641326 -0.04234622483641326 -0.04234622483641326 -0.04234622483641326 -0.04234622483641326 -0.04234622483641326 -0.04234622483641326 -0.04234622483641326 0.0017932027578960632	0.0017932027578960632
-0.549875829922466 -0.549875829922466 -0.549875829922466 -0.549875829922466 -0.549875829922466 -0.549875829922466 -0.549875829922466 -0.549875829922466 -0.549875829922466 0.30236342833292074	0.30236342833292074
-0.1755077341653184 -0.1755077341653184 -0.1755077341653184 -0.1755077341653184 -0.1755077341653184 -0.1755077341653184 -0.1755077341653184 -0.1755077341653184 -0.1755077341653184 0.030802964751844072	0.030802964751844072
0.12081486897597804 0.12081486897597804 0.12081486897597804 0.12081486897597804 0.12081486897597804 0.12081486897597804 0.12081486897597804 0.12081486897597804 0.12081486897597804 0.014596232565682741	0.014596232565682741
0.8138790090116965 0.8138790090116965 0.8138790090116965 0.8138790090116965 0.8138790090116965 0.8138790090116965 0.8138790090116965 0.8138790090116965 0.8138790090116965 0.6623990413098612	0.6623990413098612
0.8354131676764445 0.8354131676764445 0.8354131676764445 0.8354131676764445 0.8354131676764445 0.8354131676764445 0.8354131676764445 0.8354131676764445 0.8354131676764445 0.6979151607271912	0.6979151607271912
-0.44954927306840187 -0.44954927306840187 -0.44954927306840187 -0.44954927306840187 -0.44954927306840187 -0.44954927306840187 -0.44954927306840187 -0.44954927306840187 -0.44954927306840187 0.20209454891632855	0.20209454891632855
0.2928303512851771 0.2928303512851771 0.2928303512851771 0.2928303512851771 0.2928303512851771 0.2928303512851771 0.2928303512851771 0.2928303512851771 0.2928303512851771 0.08574961463380022	0.08574961463380022
-0.9036053132771924 -0.9036053132771924 -0.9036053132771924 -0.9036053132771924 -0.9036053132771924 -0.9036053132771924 -0.9036053132771924 -0.9036053132771924 -0.9036053132771924 0.8165025621827731	0.8165025621827731
-0.8568972235442058 -0.8568972235442058 -0.8568972235442058 -0.8568972235442058 -0.8568972235442058 -0.8568972235442058 -0.8568972235442058 -0.8568972235442058 -0.8568972235442058 0.7342728517177687	0.7342728517177687
0.023383418400413136 0.023383418400413136 0.023383418400413136 0.023383418400413136 0.023383418400413136 0.023383418400413136 0.023383418400413136 0.023383418400413136 0.023383418400413136 0.0005467842560887797	0.0005467842560887797
0.754848157892974 0.754848157892974 0.754848157892974 0.754848157892974 0.754848157892974 0.754848157892974 0.754848157892974 0.754848157892974 0.754848157892974 0.5697957414744161	0.5697957414744161
-0.6810645384843379 -0.6810645384843379 -0.6810645384843379 -0.6810645384843379 -0.6810645384843379 -0.6810645384843379 -0.6810645384843379 -0.6810645384843379 -0.6810645384843379 0.4638489055808842	0.4638489055808842
0.5320557175946243 0.5320557175946243 0.5320557175946243 0.5320557175946243 0.5320557175946243 0.5320557175946243 0.5320557175946243 0.5320557175946243 0.5320557175946243 0.28308328662513066	0.28308328662513066
0.7660191387510928 0.7660191387510928 0.7660191387510928 0.7660191387510928 0.7660191387510928 0.7660191387510928 0.7660191387510928 0.7660191387510928 0.7660191387510928 0.586785320932966	0.586785320932966
-0.3763959363293954 -0.3763959363293954 -0.3763959363293954 -0.3763959363293954 -0.3763959363293954 -0.3763959363293954 -0.3763959363293954 -0.3763959363293954 -0.3763959363293954 0.14167390088528226	0.14167390088528226
0.38511392920562915 0.38511392920562915 0.38511392920562915 0.38511392920562915 0.38511392920562915 0.38511392920562915 0.38511392920562915 0.38511392920562915 0.38511392920562915 0.14831273846819834	0.14831273846819834
0.6979822449731503 0.6979822449731503 0.6979822449731503 0.6979822449731503 0.6979822449731503 0.6979822449731503 0.6979822449731503 0.6979822449731503 0.6979822449731503 0.4871792142977588	0.4871792142977588
-0.2567713385048702 -0.2567713385048702 -0.2567713385048702 -0.2567713385048702 -0.2567713385048702 -0.2567713385048702 -0.2567713385048702 -0.2567713385048702 -0.2567713385048702 0.06593152027758264	0.06593152027758264
0.40256532581561744 0.40256532581561744 0.40256532581561744 0.40256532581561744 0.40256532581561744 0.40256532581561744 0.40256532581561744 0.40256532581561744 0.40256532581561744 0.16205884154903422	0.16205884154903422
0.4728362331506364 0.4728362331506364 0.4728362331506364 0.4728362331506364 0.4728362331506364 0.4728362331506364 0.4728362331506364 0.4728362331506364 0.4728362331506364 0.22357410338008296	0.22357410338008296
0.189155609681803 0.189155609681803 0.189155609681803 0.189155609681803 0.189155609681803 0.189155609681803 0.189155609681803 0.189155609681803 0.189155609681803 0.035779844674094605	0.035779844674094605
0.7125542778260094 0.7125542778260094 0.7125542778260094 0.7125542778260094 0.7125542778260094 0.7125542778260094 0.7125542778260094 0.7125542778260094 0.7125542778260094 0.5077335988481458	0.5077335988481458
0.7932087422326977 0.7932087422326977 0.7932087422326977 0.7932087422326977 0.7932087422326977 0.7932087422326977 0.7932087422326977 0.7932087422326977 0.7932087422326977 0.6291801087543782	0.6291801087543782
0.9201576339297182 0.9201576339297182 0.9201576339297182 0.9201576339297182 0.9201576339297182 0.9201576339297182 0.9201576339297182 0.9201576339297182 0.9201576339297182 0.8466900712791372	0.8466900712791372
0.14246538843509104 0.14246538843509104 0.14246538843509104 0.14246538843509104 0.14246538843509104 0.14246538843509104 0.14246538843509104 0.14246538843509104 0.14246538843509104 0.020296386901961373	0.020296386901961373
-0.6474482095870493 -0.6474482095870493 -0.6474482095870493 -0.6474482095870493 -0.6474482095870493 -0.6474482095870493 -0.6474482095870493 -0.6474482095870493 -0.6474482095870493 0.4191891840974757	0.4191891840974757
-0.4988091822452414 -0.4988091822452414 -0.4988091822452414 -0.4988091822452414 -0.4988091822452414 -0.4988091822452414 -0.4988091822452414 -0.4988091822452414 -0.4988091822452414 0.24881060029216645	0.24881060029216645
-0.5647626229868339 -0.5647626229868339 -0.5647626229868339 -0.5647626229868339 -0.5647626229868339 -0.5647626229868339 -0.5647626229868339 -0.5647626229868339 -0.5647626229868339 0.3189568203229687	0.3189568203229687
0.13903469919558864 0.13903469919558864 0.13903469919558864 0.13903469919558864 0.13903469919558864 0.13903469919558864 0.13903469919558864 0.13903469919558864 0.13903469919558864 0.019330647580407815	0.019330647580407815
0.5155002293328734 0.5155002293328734 0.5155002293328734 0.5155002293328734 0.5155002293328734 0.5155002293328734 0.5155002293328734 0.5155002293328734 0.5155002293328734 0.26574048644224507	0.26574048644224507
-0.8957335577156271 -0.8957335577156271 -0.8957335577156271 -0.8957335577156271 -0.8957335577156271 -0.8957335577156271 -0.8957335577156271 -0.8957335577156271 -0.8957335577156271 0.8023386064178947	0.8023386064178947
0.36327291121493643 0.36327291121493643 0.36327291121493643 0.36327291121493643 0.36327291121493643 0.36327291121493643 0.36327291121493643 0.36327291121493643 0.36327291121493643 0.13196720802257508	0.13196720802257508
0.43430652673502146 0.43430652673502146 0.43430652673502146 0.43430652673502146 0.43430652673502146 0.43430652673502146 0.43430652673502146 0.43430652673502146 0.43430652673502146 0.1886221591646379	0.1886221591646379
-0.3040369840863846 -0.3040369840863846 -0.3040369840863846 -0.3040369840863846 -0.3040369840863846 -0.3040369840863846 -0.3040369840863846 -0.3040369840863846 -0.3040369840863846 0.09243848769234447	0.09243848769234447
0.030111608586683714 0.030111608586683714 0.030111608586683714 0.030111608586683714 0.030111608586683714 0.030111608586683714 0.030111608586683714 0.030111608586683714 0.030111608586683714 0.0009067089716776444	0.0009067089716776444
-0.6704036959376503 -0.6704036959376503 -0.6704036959376503 -0.6704036959376503 -0.6704036959376503 -0.6704036959376503 -0.6704036959376503 -0.6704036959376503 -0.6704036959376503 0.44944111552686145	0.44944111552686145
0.45979230097399726 0.45979230097399726 0.45979230097399726 0.45979230097399726 0.45979230097399726 0.45979230097399726 0.45979230097399726 0.45979230097399726 0.45979230097399726 0.21140896003496287	0.21140896003496287
-0.9185826253269023 -0.9185826253269023 -0.9185826253269023 -0.9185826253269023 -0.9185826253269023 -0.9185826253269023 -0.9185826253269023 -0.9185826253269023 -0.9185826253269023 0.8437940395524641	0.8437940395524641
0.9624421162963179 0.9624421162963179 0.9624421162963179 0.9624421162963179 0.9624421162963179 0.9624421162963179 0.9624421162963179 0.9624421162963179 0.9624421162963179 0.9262948272209351	0.9262948272209351
0.6158874668953407 0.6158874668953407 0.6158874668953407 0.6158874668953407 0.6158874668953407 0.6158874668953407 0.6158874668953407 0.6158874668953407 0.6158874668953407 0.37931737187875936	0.37931737187875936
0.2568970039642815 0.2568970039642815 0.2568970039642815 0.2568970039642815 0.2568970039642815 0.2568970039642815 0.2568970039642815 0.2568970039642815 0.2568970039642815 0.06599607064582406	0.06599607064582406
-0.46494751070577656 -0.46494751070577656 -0.46494751070577656 -0.46494751070577656 -0.46494751070577656 -0.46494751070577656 -0.46494751070577656 -0.46494751070577656 -0.46494751070577656 0.2161761877114982	0.2161761877114982
0.8257257801848639 0.8257257801848639 0.8257257801848639 0.8257257801848639 0.8257257801848639 0.8257257801848639 0.8257257801848639 0.8257257801848639 0.8257257801848639 0.6818230640619021	0.6818230640619021
0.918877675754143 0.918877675754143 0.918877675754143 0.918877675754143 0.918877675754143 0.918877675754143 0.918877675754143 0.918877675754143 0.918877675754143 0.844336182999336	0.844336182999336
-0.7217476819570581 -0.7217476819570581 -0.7217476819570581 -0.7217476819570581 -0.7217476819570581 -0.7217476819570581 -0.7217476819570581 -0.7217476819570581 -0.7217476819570581 0.5209197164103867	0.5209197164103867
0.5515145006314313 0.5515145006314313 0.5515145006314313 0.5515145006314313 0.5515145006314313 0.5515145006314313 0.5515145006314313 0.5515145006314313 0.5515145006314313 0.304168244406737	0.304168244406737
0.6838617170870476 0.6838617170870476 0.6838617170870476 0.6838617170870476 0.6838617170870476 0.6838617170870476 0.6838617170870476 0.6838617170870476 0.6838617170870476 0.46766684809724507	0.46766684809724507
0.3194347126279651 0.3194347126279651 0.3194347126279651 0.3194347126279651 0.3194347126279651 0.3194347126279651 0.3194347126279651 0.3194347126279651 0.3194347126279651 0.10203853563171063	0.10203853563171063
0.40081553283346105 0.40081553283346105 0.40081553283346105 0.40081553283346105 0.40081553283346105 0.40081553283346105 0.40081553283346105 0.40081553283346105 0.40081553283346105 0.1606530913605713	0.1606530913605713
-0.10988253577097673 -0.10988253577097673 -0.10988253577097673 -0.10988253577097673 -0.10988253577097673 -0.10988253577097673 -0.10988253577097673 -0.10988253577097673 -0.10988253577097673 0.012074171667459981	0.012074171667459981
0.8486156052498561 0.8486156052498561 0.8486156052498561 0.8486156052498561 0.8486156052498561 0.8486156052498561 0.8486156052498561 0.8486156052498561 0.8486156052498561 0.7201484454735797	0.7201484454735797
0.9424150563925626 0.9424150563925626 0.9424150563925626 0.9424150563925626 0.9424150563925626 0.9424150563925626 0.9424150563925626 0.9424150563925626 0.9424150563925626 0.888146138515397	0.888146138515397
-0.23529337435965103 -0.23529337435965103 -0.23529337435965103 -0.23529337435965103 -0.23529337435965103 -0.23529337435965103 -0.23529337435965103 -0.23529337435965103 -0.23529337435965103 0.05536297201755089	0.05536297201755089
0.6054230616007137 0.6054230616007137 0.6054230616007137 0.6054230616007137 0.6054230616007137 0.6054230616007137 0.6054230616007137 0.6054230616007137 0.6054230616007137 0.36653708351798153	0.36653708351798153
-0.13415681723892736 -0.13415681723892736 -0.13415681723892736 -0.13415681723892736 -0.13415681723892736 -0.13415681723892736 -0.13415681723892736 -0.13415681723892736 -0.13415681723892736 0.01799805161167896	0.01799805161167896
-0.6704915626334524 -0.6704915626334524 -0.6704915626334524 -0.6704915626334524 -0.6704915626334524 -0.6704915626334524 -0.6704915626334524 -0.6704915626334524 -0.6704915626334524 0.44955893556264886	0.44955893556264886
-0.3490654462854721 -0.3490654462854721 -0.3490654462854721 -0.3490654462854721 -0.3490654462854721 -0.3490654462854721 -0.3490654462854721 -0.3490654462854721 -0.3490654462854721 0.1218466857904758	0.1218466857904758
-0.747339850330315 -0.747339850330315 -0.747339850330315 -0.747339850330315 -0.747339850330315 -0.747339850330315 -0.747339850330315 -0.747339850330315 -0.747339850330315 0.5585168518917376	0.5585168518917376
0.8177695198054091 0.8177695198054091 0.8177695198054091 0.8177695198054091 0.8177695198054091 0.8177695198054091 0.8177695198054091 0.8177695198054091 0.8177695198054091 0.6687469875227694	0.6687469875227694
0.9188481600882876 0.9188481600882876 0.9188481600882876 0.9188481600882876 0.9188481600882876 0.9188481600882876 0.9188481600882876 0.9188481600882876 0.9188481600882876 0.8442819412976315	0.8442819412976315
-0.7616265351882503 -0.7616265351882503 -0.7616265351882503 -0.7616265351882503 -0.7616265351882503 -0.7616265351882503 -0.7616265351882503 -0.7616265351882503 -0.7616265351882503 0.5800749791028591	0.5800749791028591
0.20135816237411697 0.20135816237411697 0.20135816237411697 0.20135816237411697 0.20135816237411697 0.20135816237411697 0.20135816237411697 0.20135816237411697 0.20135816237411697 0.040545109554681255	0.040545109554681255
-0.1835518045828337 -0.1835518045828337 -0.1835518045828337 -0.1835518045828337 -0.1835518045828337 -0.1835518045828337 -0.1835518045828337 -0.1835518045828337 -0.1835518045828337 0.033691264965614774	0.033691264965614774
-0.7638199379964217 -0.7638199379964217 -0.7638199379964217 -0.7638199379964217 -0.7638199379964217 -0.7638199379964217 -0.7638199379964217 -0.7638199379964217 -0.7638199379964217 0.5834208976808575	0.5834208976808575
